"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"04.02.23";"04.02.23";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-12.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.02.23";"03.02.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-37.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.02.23";"03.02.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-66.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.02.23";"01.02.23";"ONLINE-UEBERWEISUNG";"Miete Februar";"";"";"RENT-2023-02";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.01.23";"29.01.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-01";"";"";"";"Eigene Überweisung";"";"";"-450.56";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.01.23";"28.01.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Januar 2023";"";"";"SALARY-2023-01";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2944.27";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.01.23";"27.01.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-56.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.01.23";"26.01.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-10.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.01.23";"25.01.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-47.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.01.23";"25.01.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-48.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.01.23";"25.01.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-71.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.01.23";"24.01.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-19.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.01.23";"24.01.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 630445";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-113.57";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.01.23";"22.01.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-58.49";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.01.23";"22.01.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-13.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.01.23";"22.01.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-52.96";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.01.23";"22.01.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-56.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.23";"20.01.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-01";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.23";"20.01.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-01";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.23";"20.01.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-01";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.23";"20.01.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-24.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.23";"20.01.23";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-30.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.01.23";"19.01.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-69.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.01.23";"18.01.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-12.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.01.23";"18.01.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 730664";"";"";"";"";"";"";"Geldautomat";"";"";"-190.81";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.01.23";"17.01.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-33.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.01.23";"15.01.23";"SEPA-LASTSCHRIFT";"Stromabschlag 1/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-01";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-74.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.01.23";"15.01.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-77.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.01.23";"14.01.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-35.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.01.23";"13.01.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 255335";"";"";"";"";"";"";"eBay GmbH";"";"";"-46.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.01.23";"11.01.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-10.81";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.01.23";"11.01.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 816911";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-80.74";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.01.23";"10.01.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-01";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.01.23";"10.01.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 810371";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-16.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.01.23";"06.01.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-47.91";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.01.23";"05.01.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-01";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.01.23";"05.01.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-44.07";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.01.23";"05.01.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-13.22";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.01.23";"03.01.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-65.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.01.23";"02.01.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 453085";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-36.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.01.23";"02.01.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 579773";"";"";"";"";"";"";"Geldautomat";"";"";"-109.06";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.01.23";"02.01.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 383937";"";"";"";"";"";"";"Geldautomat";"";"";"-104.07";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.23";"01.01.23";"ONLINE-UEBERWEISUNG";"Miete Januar";"";"";"RENT-2023-01";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.23";"01.01.23";"ENTGELTABSCHLUSS";"Kontoführung Januar";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.23";"01.01.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-57.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.23";"01.01.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 715765";"";"";"";"";"";"";"Otto GmbH";"";"";"-70.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.12.22";"29.12.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-12";"";"";"";"Eigene Überweisung";"";"";"-403.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.12.22";"28.12.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Dezember 2022";"";"";"SALARY-2022-12";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2970.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.12.22";"27.12.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-42.46";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.12.22";"25.12.22";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-36.72";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.12.22";"25.12.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 925976";"";"";"";"";"";"";"Geldautomat";"";"";"-181.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.12.22";"22.12.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-67.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.12.22";"22.12.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-56.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.12.22";"21.12.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 709601";"";"";"";"";"";"";"eBay GmbH";"";"";"-89.04";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.12.22";"20.12.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-12";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.12.22";"20.12.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-12";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.12.22";"20.12.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-12";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.12.22";"18.12.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-74.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.12.22";"18.12.22";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-38.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.12.22";"18.12.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 390302";"";"";"";"";"";"";"eBay GmbH";"";"";"-86.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.12.22";"17.12.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-28.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.12.22";"17.12.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 259555";"";"";"";"";"";"";"Otto GmbH";"";"";"-103.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.12.22";"16.12.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-84.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.12.22";"16.12.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-41.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.12.22";"15.12.22";"SEPA-LASTSCHRIFT";"Stromabschlag 12/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-12";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-85.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.12.22";"15.12.22";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-36.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.12.22";"14.12.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 163435";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-58.55";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.12.22";"14.12.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 906878";"";"";"";"";"";"";"Geldautomat";"";"";"-191.04";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.12.22";"12.12.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-62.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.12.22";"11.12.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-49.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.12.22";"11.12.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 979126";"";"";"";"";"";"";"PayPal Europe";"";"";"-26.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.12.22";"10.12.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-12";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.12.22";"09.12.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 449460";"";"";"";"";"";"";"Otto GmbH";"";"";"-70.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.12.22";"09.12.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-65.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.12.22";"08.12.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-68.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.12.22";"05.12.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-12";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.12.22";"05.12.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-20.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.12.22";"05.12.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 493034";"";"";"";"";"";"";"Geldautomat";"";"";"-80.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.12.22";"05.12.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-56.40";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.12.22";"02.12.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-45.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.12.22";"01.12.22";"ONLINE-UEBERWEISUNG";"Miete Dezember";"";"";"RENT-2022-12";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.11.22";"29.11.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-11";"";"";"";"Eigene Überweisung";"";"";"-457.35";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.11.22";"28.11.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt November 2022";"";"";"SALARY-2022-11";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2841.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.11.22";"28.11.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 524078";"";"";"";"";"";"";"eBay GmbH";"";"";"-101.67";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.11.22";"27.11.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-28.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.11.22";"26.11.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-17.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.11.22";"26.11.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 910478";"";"";"";"";"";"";"PayPal Europe";"";"";"-33.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.11.22";"24.11.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-72.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.11.22";"23.11.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 633550";"";"";"";"";"";"";"Geldautomat";"";"";"-67.25";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.11.22";"22.11.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-42.22";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.11.22";"22.11.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-36.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.22";"20.11.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-11";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.22";"20.11.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-11";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.22";"20.11.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-11";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.22";"20.11.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-22.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.11.22";"19.11.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-8.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.11.22";"18.11.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-58.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.11.22";"15.11.22";"SEPA-LASTSCHRIFT";"Stromabschlag 11/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-11";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-68.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.11.22";"15.11.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-29.32";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.11.22";"15.11.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-58.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.11.22";"14.11.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-39.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.11.22";"12.11.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 415946";"";"";"";"";"";"";"Otto GmbH";"";"";"-26.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.11.22";"11.11.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-44.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.11.22";"10.11.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-11";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.11.22";"10.11.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-37.55";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.11.22";"09.11.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-46.63";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.11.22";"09.11.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-36.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.11.22";"06.11.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-29.56";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.11.22";"05.11.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-11";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.11.22";"05.11.22";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-38.35";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.22";"01.11.22";"ONLINE-UEBERWEISUNG";"Miete November";"";"";"RENT-2022-11";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.22";"01.11.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-66.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.22";"01.11.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 517156";"";"";"";"";"";"";"PayPal Europe";"";"";"-99.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.22";"01.11.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 733464";"";"";"";"";"";"";"Geldautomat";"";"";"-192.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.10.22";"29.10.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-10";"";"";"";"Eigene Überweisung";"";"";"-441.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.10.22";"28.10.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Oktober 2022";"";"";"SALARY-2022-10";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2965.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.10.22";"27.10.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-74.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.10.22";"27.10.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 632072";"";"";"";"";"";"";"Zalando SE";"";"";"-43.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.10.22";"26.10.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 380240";"";"";"";"";"";"";"Otto GmbH";"";"";"-68.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.10.22";"26.10.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 964191";"";"";"";"";"";"";"Geldautomat";"";"";"-77.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.10.22";"25.10.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-54.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.10.22";"24.10.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-51.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.10.22";"23.10.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-59.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.22";"20.10.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-10";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.22";"20.10.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-10";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.22";"20.10.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-10";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.10.22";"19.10.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-81.17";"EUR";"Umsatz gebucht"
